42.6000	86.5307
42.7000	44.0697
42.8000	15.6428
42.9000	11.6966
43.0000	55.614
43.1000	58.9993
43.2000	51.1427
43.3000	39.8066
43.4000	2.26205
43.5000	-23.981
43.6000	-13.7597
43.7000	-14.6227
43.8000	-19.0605
43.9000	-28.251
44.0000	-23.1558
44.1000	-5.71352
44.2000	7.74221
44.3000	34.1319
44.4000	29.882
44.5000	27.3993
44.6000	24.6257
44.7000	30.675
44.8000	3.10054
44.9000	-3.43223
45.0000	0.490408
45.1000	26.3707
45.2000	27.8071
45.3000	6.91374
45.4000	13.9768
45.5000	5.64643
45.6000	35.0495
45.7000	31.1071
45.8000	42.8109
45.9000	47.1503
46.0000	61.9399
46.1000	65.5488
46.2000	39.2625
46.3000	36.3885
46.4000	75.1189
46.5000	94.3676
46.6000	112.582
46.7000	129.488
46.8000	128.368
46.9000	128.003
47.0000	135.82
47.1000	143.478
47.2000	144.458
47.3000	119.357
47.4000	89.6232
47.5000	65.2121
47.6000	75.779
47.7000	91.961
47.8000	93.6109
47.9000	121.539
48.0000	132.933
48.1000	111.403
48.2000	67.9689
48.3000	66.3653
48.4000	100.216
48.5000	120.679
48.6000	107.473
48.7000	117.428
48.8000	118.059
48.9000	104.985
49.0000	95.6265
49.1000	91.5189
49.2000	90.6394
49.3000	61.7971
49.4000	44.2284
49.5000	82.1152
49.6000	61.1824
49.7000	51.5474
49.8000	20.304
49.9000	37.4134
50.0000	33.6565
50.1000	44.7023
50.2000	78.2977
50.3000	89.4514
50.4000	63.1792
50.5000	58.8391
50.6000	63.496
50.7000	74.9788
50.8000	81.784
50.9000	66.7611
51.0000	71.8246
51.1000	37.9147
51.2000	51.3666
51.3000	52.7713
51.4000	40.7758
51.5000	48.3382
51.6000	37.3145
51.7000	43.1301
51.8000	46.3032
51.9000	51.6829
52.0000	57.6954
52.1000	36.6038
52.2000	18.3478
52.3000	-7.78471
52.4000	1.02897
52.5000	27.0833
52.6000	32.707
52.7000	56.4339
52.8000	38.9935
52.9000	12.1317
53.0000	-12.6986
53.1000	-33.531
53.2000	-7.72572
53.3000	1.65456
53.4000	-24.0943
53.5000	-71.8871
53.6000	-107.605
53.7000	-120.67
53.8000	-114.551
53.9000	-72.238
54.0000	-42.8196
54.1000	-48.4326
54.2000	-45.9595
54.3000	-21.7664
54.4000	-12.2171
54.5000	-17.7018
54.6000	-24.5458
54.7000	-34.6535
54.8000	-37.3433
54.9000	-51.8427
55.0000	-69.616
55.1000	-67.6803
55.2000	-38.3941
55.3000	-9.99463
55.4000	1.05623
55.5000	10.002
55.6000	9.74251
55.7000	20.289
55.8000	34.615
55.9000	36.8035
56.0000	39.6768
56.1000	11.4329
56.2000	-8.87739
56.3000	-26.6672
56.4000	-18.7136
56.5000	-22.2812
56.6000	-17.6408
56.7000	-14.9593
56.8000	-33.787
56.9000	-28.7287
57.0000	-20.7026
57.1000	-29.1181
57.2000	-23.1286
57.3000	-11.7245
57.4000	-27.9517
57.5000	-25.7861
57.6000	-17.7905
57.7000	9.54436
57.8000	39.9726
57.9000	30.3541
58.0000	16.7096
58.1000	22.6636
58.2000	26.8187
58.3000	59.8475
58.4000	68.0387
58.5000	45.2969
58.6000	29.5347
58.7000	-11.1134
58.8000	-41.3328
58.9000	-30.1753
59.0000	-6.11423
59.1000	-9.28932
59.2000	-14.1884
59.3000	-7.62836
59.4000	-25.3178
59.5000	3.30018
59.6000	9.20972
59.7000	2.88657
59.8000	0.57662
59.9000	-16.1676
60.0000	9.84729
60.1000	17.3232
60.2000	29.8706
60.3000	2.43976
60.4000	15.0024
60.5000	-3.65254
60.6000	13.622
60.7000	57.4264
60.8000	61.2296
60.9000	49.1223
61.0000	17.4686
61.1000	20.709
61.2000	37.4754
61.3000	53.444
61.4000	30.0683
61.5000	-14.9272
61.6000	-25.5976
61.7000	-30.6504
61.8000	-28.5114
61.9000	-6.90348
62.0000	6.08729
62.1000	16.4089
62.2000	41.6273
62.3000	56.4614
62.4000	45.9142
62.5000	26.934
62.6000	31.8857
62.7000	31.0761
62.8000	31.9675
62.9000	41.1712
63.0000	36.4704
63.1000	35.6239
63.2000	7.63029
63.3000	19.5603
63.4000	34.1467
63.5000	78.0946
63.6000	84.8896
63.7000	68.9889
63.8000	63.2031
63.9000	64.5646
64.0000	42.2547
64.1000	30.4422
64.2000	29.1028
64.3000	32.8844
64.4000	9.62303
64.5000	5.814
64.6000	-13.2894
64.7000	-22.6005
64.8000	-6.56206
64.9000	13.0627
65.0000	17.3309
65.1000	30.746
65.2000	16.8716
65.3000	9.41524
65.4000	10.4985
65.5000	21.6193
65.6000	8.09801
65.7000	-4.57714
65.8000	-19.7626
65.9000	0.106105
66.0000	-15.524
66.1000	-5.45516
66.2000	33.0986
66.3000	18.4213
66.4000	5.26213
66.5000	49.506
66.6000	84.4773
66.7000	96.5762
66.8000	112.005
66.9000	76.6937
67.0000	28.3241
67.1000	-7.38344
67.2000	-31.275
67.3000	-34.9658
67.4000	6.86811
67.5000	44.0549
67.6000	37.5349
67.7000	26.2
67.8000	1.20956
67.9000	-20.3952
68.0000	-25.9206
68.1000	4.68684
68.2000	26.8702
68.3000	39.3897
68.4000	74.3927
68.5000	71.1884
68.6000	55.6345
68.7000	75.8754
68.8000	64.5863
68.9000	34.9055
69.0000	42.4081
69.1000	58.157
69.2000	34.7749
69.3000	27.0034
69.4000	28.2278
69.5000	14.7421
69.6000	1.52446
69.7000	0.346441
69.8000	-13.439
69.9000	-10.6382
70.0000	8.45052
70.1000	26.2447
70.2000	3.14714
70.3000	-13.9401
70.4000	8.72983
70.5000	5.20791
70.6000	-6.44457
70.7000	-1.25915
70.8000	-4.93097
70.9000	-12.4661
71.0000	-19.0179
71.1000	-36.2602
71.2000	-15.1935
71.3000	13.8819
71.4000	17.2951
71.5000	65.2066
71.6000	62.3237
71.7000	73.6782
71.8000	59.7568
71.9000	38.6106
72.0000	11.7755
72.1000	8.10753
72.2000	-13.435
72.3000	-2.89486
72.4000	25.9353
72.5000	55.9202
72.6000	89.1408
72.7000	138.666
72.8000	133.156
72.9000	109.802
73.0000	64.0693
73.1000	37.2609
73.2000	26.1788
73.3000	30.4153
73.4000	55.1483
73.5000	105.532
73.6000	136.477
73.7000	134.324
73.8000	124.158
73.9000	117.729
74.0000	76.3682
74.1000	19.116
74.2000	-2.07979
74.3000	-21.0942
74.4000	-16.6787
74.5000	-5.73582
74.6000	0.201678
74.7000	7.19742
74.8000	15.7037
74.9000	40.4876
75.0000	21.1644
75.1000	-2.21262
75.2000	6.21867
75.3000	-11.6029
75.4000	-23.7546
75.5000	-48.2128
75.6000	-67.4711
75.7000	-51.7808
75.8000	-36.0129
75.9000	-30.7856
76.0000	-29.7683
76.1000	-51.8051
76.2000	-48.4338
76.3000	-38.7397
76.4000	-39.9533
76.5000	-32.8102
76.6000	-23.1403
76.7000	6.59436
76.8000	18.2156
76.9000	1.59588
77.0000	-4.96483
77.1000	-15.9097
77.2000	-19.2639
77.3000	-45.3202
77.4000	-53.2758
77.5000	-31.3529
77.6000	-29.1504
77.7000	-33.3748
77.8000	-7.82994
77.9000	-15.4756
78.0000	-0.12568
78.1000	14.7326
78.2000	32.7579
78.3000	12.8313
78.4000	0.707527
78.5000	19.9144
78.6000	9.85623
78.7000	-8.81395
78.8000	6.67697
78.9000	-13.773
79.0000	6.64321
79.1000	17.4019
79.2000	20.3692
79.3000	18.9269
79.4000	35.5307
79.5000	40.321
79.6000	40.656
79.7000	25.2851
79.8000	7.02525
79.9000	19.0149
80.0000	19.3855
80.1000	20.1792
80.2000	-4.99419
80.3000	-13.7159
80.4000	-22.3041
80.5000	7.67571
80.6000	-1.62781
80.7000	-18.2831
80.8000	-8.81392
80.9000	-27.9237
81.0000	-22.9796
81.1000	-48.9978
81.2000	-46.0127
81.3000	-34.5058
81.4000	-47.7653
81.5000	-48.1455
81.6000	-49.1609
81.7000	-66.2419
81.8000	-53.5064
81.9000	-39.23
82.0000	-38.5952
82.1000	-18.3644
82.2000	-53.25
82.3000	-91.9874
82.4000	-105.126
82.5000	-118.128
82.6000	-92.517
82.7000	-57.5928
82.8000	-28.9646
82.9000	13.2161
83.0000	28.2421
83.1000	29.9085
83.2000	12.7653
83.3000	-11.13
83.4000	-11.3921
83.5000	-30.1385
83.6000	-26.9832
83.7000	3.58614
83.8000	0.92429
83.9000	17.4976
84.0000	-9.45053
84.1000	-26.4514
84.2000	-11.8282
84.3000	0.120858
84.4000	-10.3451
84.5000	-43.5448
84.6000	-21.6701
84.7000	-63.9927
84.8000	-73.9924
84.9000	-85.7401
85.0000	-58.3659
85.1000	-48.7722
85.2000	-41.0167
85.3000	-20.9054
85.4000	-12.8311
85.5000	-3.60703
85.6000	-6.92822
85.7000	-12.5831
85.8000	-40.7826
85.9000	-64.0923
86.0000	-80.867
86.1000	-74.8774
86.2000	-39.1948
86.3000	-25.2792
86.4000	-38.8068
86.5000	-58.8172
86.6000	-64.6627
86.7000	-85.2715
86.8000	-86.1421
86.9000	-83.4797
87.0000	-43.8473
87.1000	-18.7014
87.2000	22.0718
87.3000	19.8584
87.4000	-6.26396
87.5000	-10.7095
87.6000	-7.17683
87.7000	-10.0661
87.8000	-0.477456
87.9000	-6.62529
88.0000	3.36733
88.1000	-18.4026
88.2000	-18.2391
88.3000	-19.3447
88.4000	-28.8617
88.5000	-46.3097
88.6000	-40.6174
88.7000	-56.9335
88.8000	-78.6539
88.9000	-59.1689
89.0000	-61.4814
89.1000	-61.9683
89.2000	-50.6532
89.3000	-24.914
89.4000	-0.494677
89.5000	6.56712
89.6000	41.3072
89.7000	43.3661
89.8000	21.3243
89.9000	4.66134
90.0000	-9.0314
90.1000	-4.89661
90.2000	-27.2637
90.3000	-42.035
90.4000	-64.6688
90.5000	-58.0783
90.6000	-53.8025
90.7000	-42.5649
90.8000	-62.6922
90.9000	-48.3612
91.0000	-68.1608
91.1000	-53.3571
91.2000	-49.888
91.3000	-61.3703
91.4000	-58.6571
91.5000	-35.5158
91.6000	-40.4974
91.7000	-44.4424
91.8000	-36.9359
91.9000	-47.4984
92.0000	-39.3974
92.1000	6.46498
92.2000	29.0282
92.3000	28.6404
92.4000	35.2817
92.5000	24.4829
92.6000	55.0827
92.7000	67.8448
92.8000	66.6973
92.9000	67.656
93.0000	49.5436
93.1000	62.2066
93.2000	49.5632
93.3000	28.0689
93.4000	34.3977
93.5000	55.8798
93.6000	49.6595
93.7000	28.3228
93.8000	13.3012
93.9000	17.9264
94.0000	54.3141
94.1000	47.7991
94.2000	32.4257
94.3000	19.5155
94.4000	5.74015
94.5000	-23.5239
94.6000	-33.4258
94.7000	-14.2177
94.8000	-20.5154
94.9000	-16.9828
95.0000	3.4881
95.1000	2.28467
95.2000	-10.5544
95.3000	-18.7552
95.4000	-44.4557
95.5000	-30.5147
95.6000	-31.398
95.7000	-29.1599
95.8000	-44.2933
95.9000	-45.7534
96.0000	-28.2463
96.1000	-26.0591
96.2000	-10.9378
96.3000	9.61436
96.4000	12.7659
96.5000	23.2044
96.6000	15.7303
96.7000	19.1435
96.8000	24.5931
96.9000	7.79932
97.0000	33.0545
97.1000	18.1232
97.2000	9.61745
97.3000	24.0603
97.4000	56.1909
97.5000	79.5825
97.6000	97.0539
97.7000	113.42
97.8000	127.831
97.9000	112.132
98.0000	89.5914
98.1000	75.5226
98.2000	108.092
98.3000	97.3677
98.4000	69.1835
98.5000	15.3156
98.6000	32.7197
98.7000	50.0476
98.8000	75.3714
98.9000	87.5771
99.0000	87.1829
99.1000	88.702
99.2000	96.0128
99.3000	111.41
99.4000	116.788
99.5000	104.587
99.6000	84.0886
99.7000	69.0264
99.8000	72.451
99.9000	120.656
100.0000	129.125
100.1000	125.819
100.2000	96.5579
100.3000	67.3041
100.4000	17.2041
100.5000	7.52079
100.6000	18.4256
100.7000	2.56296
100.8000	3.38201
100.9000	22.0362
101.0000	-18.6475
101.1000	-50.2478
101.2000	-48.2917
101.3000	-28.3227
101.4000	0.170803
101.5000	-31.4841
101.6000	-33.1411
101.7000	-20.0398
101.8000	-1.28525
101.9000	12.7015
102.0000	31.7622
102.1000	46.6853
102.2000	45.1719
102.3000	38.4663
102.4000	38.6985
102.5000	30.039
102.6000	34.311
102.7000	15.0616
102.8000	-9.08278
102.9000	-3.84655
103.0000	15.0732
103.1000	0.266287
103.2000	-0.0859762
103.3000	-8.74031
103.4000	5.15498
103.5000	-12.302
103.6000	18.5837
103.7000	26.5246
103.8000	32.5002
103.9000	27.5148
104.0000	-9.48095
104.1000	-13.7397
104.2000	28.9785
104.3000	37.4441
104.4000	3.77297
104.5000	0.94851
104.6000	19.9457
104.7000	17.6637
104.8000	-20.2454
104.9000	-41.2519
105.0000	-54.3297
105.1000	-54.9856
105.2000	-47.1158
105.3000	-21.1619
105.4000	-2.03384
105.5000	-18.0857
105.6000	-11.6528
105.7000	-16.5734
105.8000	-2.32875
105.9000	7.74645
106.0000	6.6294
106.1000	20.6162
106.2000	37.8882
106.3000	34.7601
106.4000	17.4912
106.5000	28.4023
106.6000	25.8382
106.7000	37.4074
106.8000	31.5099
106.9000	25.6402
107.0000	13.5469
107.1000	-3.55684
107.2000	-29.3794
107.3000	-22.3379
107.4000	-32.4329
107.5000	-22.58
107.6000	-11.1417
107.7000	-5.25119
107.8000	-26.0226
107.9000	-18.5365
108.0000	-30.5637
108.1000	4.16866
108.2000	2.40879
108.3000	-12.3829
108.4000	-24.1662
108.5000	-32.7075
108.6000	4.86938
108.7000	-36.6413
108.8000	-40.7603
108.9000	-39.6948
109.0000	-19.9189
109.1000	-44.6095
109.2000	-35.8898
109.3000	-81.1241
109.4000	-105.185
109.5000	-86.9382
109.6000	-74.265
109.7000	-63.3806
109.8000	-58.6385
109.9000	-64.4535
110.0000	-58.2213
110.1000	-31.5445
110.2000	-32.3007
110.3000	-33.0455
110.4000	-32.1693
110.5000	-21.1909
110.6000	-41.0438
110.7000	-45.2174
110.8000	-42.8421
110.9000	-34.9254
111.0000	-38.7179
111.1000	-57.336
111.2000	-39.8531
111.3000	-19.4622
111.4000	-8.79502
111.5000	-0.587316
111.6000	-0.610545
111.7000	-15.5026
111.8000	-30.9485
111.9000	-48.4943
112.0000	-70.6708
112.1000	-56.6027
112.2000	-80.8563
112.3000	-81.0371
112.4000	-65.5957
112.5000	-36.2117
112.6000	-26.0489
112.7000	-12.3035
112.8000	-37.1808
112.9000	-27.7256
113.0000	7.67122
113.1000	2.83571
113.2000	-27.7521
113.3000	-53.6648
113.4000	-71.6681
113.5000	-70.8058
113.6000	-69.0759
113.7000	-55.5338
113.8000	-46.7849
113.9000	-52.6761
114.0000	-24.4964
114.1000	-6.02387
114.2000	11.0461
114.3000	-6.32695
114.4000	-8.75886
114.5000	-2.04642
114.6000	-18.299
114.7000	-15.4499
114.8000	-41.5443
114.9000	-80.7048
115.0000	-67.3799
115.1000	-46.5152
115.2000	-16.8898
115.3000	-48.4177
115.4000	-39.1873
115.5000	-8.21276
115.6000	-10.0997
115.7000	13.7581
115.8000	16.8004
115.9000	-11.4537
116.0000	-20.6797
116.1000	-49.0736
116.2000	-57.9566
116.3000	-38.8958
116.4000	-15.6034
116.5000	-9.50329
116.6000	-23.2024
116.7000	-36.7795
116.8000	-46.5633
116.9000	-38.3314
117.0000	-46.9756
117.1000	-44.1417
117.2000	-42.2987
117.3000	-38.3341
117.4000	-9.29947
117.5000	-26.7475
117.6000	-46.9396
117.7000	-23.5214
117.8000	-31.9877
117.9000	-47.0347
118.0000	-37.8755
118.1000	-33.8195
118.2000	-33.9215
118.3000	-9.05627
118.4000	35.5052
118.5000	25.489
118.6000	45.3946
118.7000	23.4785
118.8000	-26.3724
118.9000	-37.5332
119.0000	-44.2591
119.1000	-25.2187
119.2000	-39.8693
119.3000	-39.2992
119.4000	-37.6583
119.5000	-37.2877
119.6000	-35.385
119.7000	-25.6223
119.8000	-39.8257
119.9000	-44.4567
120.0000	-52.3513
120.1000	-47.2777
120.2000	-54.452
120.3000	-46.6445
120.4000	-33.1037
120.5000	-46.8688
120.6000	-59.3128
120.7000	-54.1413
120.8000	-52.1319
120.9000	-59.9275
121.0000	-43.5028
121.1000	-67.9139
121.2000	-86.3186
121.3000	-74.2755
121.4000	-101.194
121.5000	-79.1457
121.6000	-88.6004
121.7000	-93.0726
121.8000	-70.4585
121.9000	-51.8628
122.0000	-39.7905
122.1000	-25.6881
122.2000	-53.6043
122.3000	-49.1824
122.4000	-6.43756
122.5000	21.2632
122.6000	-5.87168
122.7000	-18.6764
122.8000	-28.5897
122.9000	6.71564
123.0000	49.2559
123.1000	63.1182
123.2000	82.8192
123.3000	66.4662
123.4000	21.1862
123.5000	12.9918
123.6000	-4.59982
123.7000	-36.143
123.8000	-77.6219
123.9000	-97.1979
124.0000	-64.6519
124.1000	-48.8802
124.2000	-35.8259
124.3000	-55.3231
124.4000	-52.9796
124.5000	-43.4215
124.6000	-61.8871
124.7000	-75.7501
124.8000	-91.7562
124.9000	-96.7455
125.0000	-48.5887
125.1000	-37.5963
125.2000	-32.8619
125.3000	-30.2617
125.4000	-52.6186
125.5000	-52.276
125.6000	-69.1815
125.7000	-52.3593
125.8000	-45.112
125.9000	-36.1979
126.0000	-16.8869
126.1000	-8.33367
126.2000	-26.9568
126.3000	-53.6331
126.4000	-56.7637
126.5000	-50.9863
126.6000	-32.9813
126.7000	-51.7607
126.8000	-36.576
126.9000	-34.4433
127.0000	-24.1801
127.1000	-31.3036
127.2000	-29.0897
127.3000	-26.5048
127.4000	-34.003
127.5000	-25.7737
127.6000	12.4307
127.7000	17.7724
127.8000	7.32168
127.9000	-14.1154
128.0000	-23.2322
128.1000	-9.46521
128.2000	-15.8824
128.3000	-19.9429
128.4000	3.49815
128.5000	-12.024
128.6000	-45.5413
128.7000	-50.0389
128.8000	-31.9831
128.9000	-3.80085
129.0000	-37.5367
129.1000	-25.3882
129.2000	-30.0446
129.3000	-32.5451
129.4000	-51.8594
129.5000	-81.3242
129.6000	-69.8833
129.7000	-69.1354
129.8000	-61.2199
129.9000	-32.7925
130.0000	-24.9049
130.1000	-36.424
130.2000	-32.4112
130.3000	-65.3048
130.4000	-55.0238
130.5000	-23.7684
130.6000	-4.24655
130.7000	0.297309
130.8000	10.8743
130.9000	0.643406
131.0000	3.47604
131.1000	-21.6465
131.2000	-54.4118
131.3000	-79.5369
131.4000	-78.014
131.5000	-25.0387
131.6000	14.2126
131.7000	14.7153
131.8000	4.80198
131.9000	-23.9666
132.0000	-24.6212
132.1000	-14.6451
132.2000	10.7511
132.3000	15.9822
132.4000	29.2233
132.5000	34.0847
132.6000	22.0156
132.7000	-5.61094
132.8000	-32.2313
132.9000	-43.6754
133.0000	-40.0272
133.1000	-47.232
133.2000	-37.4096
133.3000	-39.2305
133.4000	-44.4522
133.5000	-42.8379
133.6000	-59.7625
133.7000	-29.8602
133.8000	-34.3107
133.9000	-46.526
134.0000	-8.22886
134.1000	-11.4992
134.2000	-35.0605
134.3000	-25.0272
134.4000	-20.2547
